"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
3,"nj","BPagano-RtDriven",2021-12-12,"jhu-csse",2022-01-01,121046.1,166888
3,"nj","BPagano-RtDriven",2021-12-19,"jhu-csse",2022-01-08,167982.6,218519
3,"nj","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-15,64396.8,163894
3,"nj","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-22,4311.8,79440
3,"nj","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-01-29,6009.5,49109
3,"nj","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-02-05,34103.8,21585
3,"nj","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-02-12,4908.8,14859
3,"nj","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-19,6087.2,11350
3,"nj","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-02-26,7372.9,10084
3,"nj","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-03-05,5989.6,8329
3,"nj","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-03-12,2831.9,7117
3,"nj","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-19,1705.1,6785
3,"nj","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-03-26,3329,6664
3,"nj","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-04-02,5427,8438
3,"nj","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-04-09,8017.6,11057
3,"nj","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-16,12325.5,14453
3,"nj","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-23,12404.6,14906
3,"nj","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-04-30,13501.7,18461
3,"nj","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-05-07,13254.7,23947
3,"nj","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-05-14,14718.9,32588
3,"nj","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-21,114.599999999999,34421
3,"nj","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-05-28,5510,33301
3,"nj","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-06-04,29856.2,26054
3,"nj","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-06-11,27627.1,23298
3,"nj","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-18,18570.7,18679
3,"nj","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-06-25,10167.4,19974
3,"nj","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-07-02,6535.7,21949
3,"nj","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-07-09,8062.2,21929
3,"nj","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-16,11817.6,24992
3,"nj","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-23,8557.8,26376
3,"nj","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-07-30,NA,NA
3,"nj","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-08-06,NA,NA
3,"nj","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-08-13,NA,NA
4,"nj","BPagano-RtDriven",2020-10-18,"jhu-csse",2020-11-14,19754.09977,25069
4,"nj","BPagano-RtDriven",2020-10-25,"jhu-csse",2020-11-21,16761.23718,31734
4,"nj","BPagano-RtDriven",2020-11-01,"jhu-csse",2020-11-28,17632.5,31891
4,"nj","BPagano-RtDriven",2020-11-08,"jhu-csse",2020-12-05,28753.2,37664
4,"nj","BPagano-RtDriven",2020-11-15,"jhu-csse",2020-12-12,1090.2,39252
4,"nj","BPagano-RtDriven",2020-11-22,"jhu-csse",2020-12-19,129.900000000001,35313
4,"nj","BPagano-RtDriven",2020-11-29,"jhu-csse",2020-12-26,9293.01,35640
4,"nj","BPagano-RtDriven",2020-12-06,"jhu-csse",2021-01-02,5118.1,34478
4,"nj","BPagano-RtDriven",2020-12-13,"jhu-csse",2021-01-09,8758.4,37267
4,"nj","BPagano-RtDriven",2020-12-20,"jhu-csse",2021-01-16,17569.6,42839
4,"nj","BPagano-RtDriven",2020-12-27,"jhu-csse",2021-01-23,11092.6,35447
4,"nj","BPagano-RtDriven",2021-01-03,"jhu-csse",2021-01-30,13287.7,35007
4,"nj","BPagano-RtDriven",2021-01-10,"jhu-csse",2021-02-06,1880.8,25292
4,"nj","BPagano-RtDriven",2021-01-17,"jhu-csse",2021-02-13,1023,25984
4,"nj","BPagano-RtDriven",2021-01-24,"jhu-csse",2021-02-20,8619.6,20556
4,"nj","BPagano-RtDriven",2021-01-31,"jhu-csse",2021-02-27,909.599999999999,22592
4,"nj","BPagano-RtDriven",2021-02-07,"jhu-csse",2021-03-06,12097.6,23123
4,"nj","BPagano-RtDriven",2021-02-14,"jhu-csse",2021-03-13,17110.2,24457
4,"nj","BPagano-RtDriven",2021-02-21,"jhu-csse",2021-03-20,21034,28101
4,"nj","BPagano-RtDriven",2021-02-28,"jhu-csse",2021-03-27,19420.6,29495
4,"nj","BPagano-RtDriven",2021-03-07,"jhu-csse",2021-04-03,19973.5,31253
4,"nj","BPagano-RtDriven",2021-03-14,"jhu-csse",2021-04-10,21743.1,26707
4,"nj","BPagano-RtDriven",2021-03-21,"jhu-csse",2021-04-17,22782.4,25601
4,"nj","BPagano-RtDriven",2021-03-28,"jhu-csse",2021-04-24,6090.6,20493
4,"nj","BPagano-RtDriven",2021-04-04,"jhu-csse",2021-05-01,46484,2615
4,"nj","BPagano-RtDriven",2021-04-11,"jhu-csse",2021-05-08,26323.4,8743
4,"nj","BPagano-RtDriven",2021-04-18,"jhu-csse",2021-05-15,29209.8,2935
4,"nj","BPagano-RtDriven",2021-04-25,"jhu-csse",2021-05-22,12827.6,3297
4,"nj","BPagano-RtDriven",2021-05-02,"jhu-csse",2021-05-29,6338.8,2102
4,"nj","BPagano-RtDriven",2021-05-09,"jhu-csse",2021-06-05,2652.9,1806
4,"nj","BPagano-RtDriven",2021-05-16,"jhu-csse",2021-06-12,334.2,1412
4,"nj","BPagano-RtDriven",2021-05-23,"jhu-csse",2021-06-19,1277.9,1931
4,"nj","BPagano-RtDriven",2021-05-30,"jhu-csse",2021-06-26,1102.9,1642
4,"nj","BPagano-RtDriven",2021-06-06,"jhu-csse",2021-07-03,1222.3,1433
4,"nj","BPagano-RtDriven",2021-06-13,"jhu-csse",2021-07-10,1473.8,1675
4,"nj","BPagano-RtDriven",2021-06-20,"jhu-csse",2021-07-17,2445.3,2715
4,"nj","BPagano-RtDriven",2021-06-27,"jhu-csse",2021-07-24,3422.6,4613
4,"nj","BPagano-RtDriven",2021-07-04,"jhu-csse",2021-07-31,4135,6237
4,"nj","BPagano-RtDriven",2021-07-11,"jhu-csse",2021-08-07,7183.3,8700
4,"nj","BPagano-RtDriven",2021-07-18,"jhu-csse",2021-08-14,8002,11607
4,"nj","BPagano-RtDriven",2021-07-25,"jhu-csse",2021-08-21,5651.6,13196
4,"nj","BPagano-RtDriven",2021-08-01,"jhu-csse",2021-08-28,5237.1,13624
4,"nj","BPagano-RtDriven",2021-08-08,"jhu-csse",2021-09-04,4282.3,14294
4,"nj","BPagano-RtDriven",2021-08-15,"jhu-csse",2021-09-11,3512.1,14885
4,"nj","BPagano-RtDriven",2021-08-22,"jhu-csse",2021-09-18,509.799999999999,15660
4,"nj","BPagano-RtDriven",2021-08-29,"jhu-csse",2021-09-25,749.9,14770
4,"nj","BPagano-RtDriven",2021-09-05,"jhu-csse",2021-10-02,1605.8,12089
4,"nj","BPagano-RtDriven",2021-09-12,"jhu-csse",2021-10-09,2349.7,11962
4,"nj","BPagano-RtDriven",2021-09-19,"jhu-csse",2021-10-16,5326.4,10248
4,"nj","BPagano-RtDriven",2021-09-26,"jhu-csse",2021-10-23,3446.6,8321
4,"nj","BPagano-RtDriven",2021-10-03,"jhu-csse",2021-10-30,387.1,8993
4,"nj","BPagano-RtDriven",2021-10-10,"jhu-csse",2021-11-06,1401.3,8841
4,"nj","BPagano-RtDriven",2021-10-17,"jhu-csse",2021-11-13,742.700000000001,10162
4,"nj","BPagano-RtDriven",2021-10-24,"jhu-csse",2021-11-20,9432.4,13661
4,"nj","BPagano-RtDriven",2021-10-31,"jhu-csse",2021-11-27,7414.9,14978
4,"nj","BPagano-RtDriven",2021-11-07,"jhu-csse",2021-12-04,15429.3,23888
4,"nj","BPagano-RtDriven",2021-11-14,"jhu-csse",2021-12-11,18411.8,30369
4,"nj","BPagano-RtDriven",2021-11-21,"jhu-csse",2021-12-18,13805.6,38771
4,"nj","BPagano-RtDriven",2021-11-28,"jhu-csse",2021-12-25,50662.5,91384
4,"nj","BPagano-RtDriven",2021-12-05,"jhu-csse",2022-01-01,129871.5,166888
4,"nj","BPagano-RtDriven",2021-12-12,"jhu-csse",2022-01-08,171748.8,218519
4,"nj","BPagano-RtDriven",2021-12-19,"jhu-csse",2022-01-15,113597.2,163894
4,"nj","BPagano-RtDriven",2021-12-27,"jhu-csse",2022-01-22,5999.8,79440
4,"nj","BPagano-RtDriven",2022-01-02,"jhu-csse",2022-01-29,7996.2,49109
4,"nj","BPagano-RtDriven",2022-01-09,"jhu-csse",2022-02-05,5056.8,21585
4,"nj","BPagano-RtDriven",2022-01-16,"jhu-csse",2022-02-12,19171.3,14859
4,"nj","BPagano-RtDriven",2022-01-23,"jhu-csse",2022-02-19,6022.8,11350
4,"nj","BPagano-RtDriven",2022-01-30,"jhu-csse",2022-02-26,7261.3,10084
4,"nj","BPagano-RtDriven",2022-02-06,"jhu-csse",2022-03-05,6824.8,8329
4,"nj","BPagano-RtDriven",2022-02-13,"jhu-csse",2022-03-12,5806.6,7117
4,"nj","BPagano-RtDriven",2022-02-20,"jhu-csse",2022-03-19,3448,6785
4,"nj","BPagano-RtDriven",2022-02-27,"jhu-csse",2022-03-26,2656.4,6664
4,"nj","BPagano-RtDriven",2022-03-06,"jhu-csse",2022-04-02,6148.9,8438
4,"nj","BPagano-RtDriven",2022-03-13,"jhu-csse",2022-04-09,8858.3,11057
4,"nj","BPagano-RtDriven",2022-03-20,"jhu-csse",2022-04-16,12394.3,14453
4,"nj","BPagano-RtDriven",2022-03-27,"jhu-csse",2022-04-23,13395.1,14906
4,"nj","BPagano-RtDriven",2022-04-03,"jhu-csse",2022-04-30,16766.5,18461
4,"nj","BPagano-RtDriven",2022-04-10,"jhu-csse",2022-05-07,20343.5,23947
4,"nj","BPagano-RtDriven",2022-04-17,"jhu-csse",2022-05-14,24157.5,32588
4,"nj","BPagano-RtDriven",2022-04-24,"jhu-csse",2022-05-21,18940.9,34421
4,"nj","BPagano-RtDriven",2022-05-01,"jhu-csse",2022-05-28,8840.9,33301
4,"nj","BPagano-RtDriven",2022-05-08,"jhu-csse",2022-06-04,17470.2,26054
4,"nj","BPagano-RtDriven",2022-05-15,"jhu-csse",2022-06-11,50579.7,23298
4,"nj","BPagano-RtDriven",2022-05-22,"jhu-csse",2022-06-18,36718.2,18679
4,"nj","BPagano-RtDriven",2022-05-29,"jhu-csse",2022-06-25,16956.2,19974
4,"nj","BPagano-RtDriven",2022-06-05,"jhu-csse",2022-07-02,6992.2,21949
4,"nj","BPagano-RtDriven",2022-06-12,"jhu-csse",2022-07-09,8991.8,21929
4,"nj","BPagano-RtDriven",2022-06-19,"jhu-csse",2022-07-16,13222.1,24992
4,"nj","BPagano-RtDriven",2022-06-26,"jhu-csse",2022-07-23,15241.7,26376
4,"nj","BPagano-RtDriven",2022-07-03,"jhu-csse",2022-07-30,NA,NA
4,"nj","BPagano-RtDriven",2022-07-10,"jhu-csse",2022-08-06,NA,NA
4,"nj","BPagano-RtDriven",2022-07-17,"jhu-csse",2022-08-13,NA,NA
4,"nj","BPagano-RtDriven",2022-07-24,"jhu-csse",2022-08-20,NA,NA
1,"nj","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-07-11,1452,1926
1,"nj","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-07-18,1722,2029
1,"nj","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-07-25,2131,2358
1,"nj","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-01,3339,3477
1,"nj","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-08,2605,2675
1,"nj","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-08-15,3213,3299
1,"nj","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-08-22,2002,2178
1,"nj","CovidAnalytics-DELPHI",2020-08-24,"jhu-csse",2020-08-29,2146,2272
1,"nj","CovidAnalytics-DELPHI",2020-08-31,"jhu-csse",2020-09-05,2686,2749
1,"nj","CovidAnalytics-DELPHI",2020-09-07,"jhu-csse",2020-09-12,2901,2933
1,"nj","CovidAnalytics-DELPHI",2020-09-14,"jhu-csse",2020-09-19,3269,3334
1,"nj","CovidAnalytics-DELPHI",2020-09-21,"jhu-csse",2020-09-26,4016,4056
1,"nj","CovidAnalytics-DELPHI",2020-09-28,"jhu-csse",2020-10-03,5360,5385
1,"nj","CovidAnalytics-DELPHI",2020-10-05,"jhu-csse",2020-10-10,3885,6035
1,"nj","CovidAnalytics-DELPHI",2020-10-12,"jhu-csse",2020-10-17,4702,6894
1,"nj","CovidAnalytics-DELPHI",2020-10-19,"jhu-csse",2020-10-24,7835,10451
1,"nj","CovidAnalytics-DELPHI",2020-10-26,"jhu-csse",2020-10-31,4405,13261
1,"nj","CovidAnalytics-DELPHI",2020-11-02,"jhu-csse",2020-11-07,8647,18648
1,"nj","CovidAnalytics-DELPHI",2020-11-09,"jhu-csse",2020-11-14,10812,25069
1,"nj","CovidAnalytics-DELPHI",2020-11-16,"jhu-csse",2020-11-21,15095,31734
1,"nj","CovidAnalytics-DELPHI",2020-11-22,"jhu-csse",2020-11-28,7182,31891
1,"nj","CovidAnalytics-DELPHI",2020-11-30,"jhu-csse",2020-12-05,11483,37664
1,"nj","CovidAnalytics-DELPHI",2020-12-07,"jhu-csse",2020-12-12,9382,39252
1,"nj","CovidAnalytics-DELPHI",2020-12-14,"jhu-csse",2020-12-19,13363,35313
1,"nj","CovidAnalytics-DELPHI",2020-12-20,"jhu-csse",2020-12-26,5687,35640
1,"nj","CovidAnalytics-DELPHI",2020-12-28,"jhu-csse",2021-01-02,6162,34478
1,"nj","CovidAnalytics-DELPHI",2021-01-04,"jhu-csse",2021-01-09,4537,37267
1,"nj","CovidAnalytics-DELPHI",2021-01-11,"jhu-csse",2021-01-16,19113,42839
1,"nj","CovidAnalytics-DELPHI",2021-01-18,"jhu-csse",2021-01-23,9202,35447
1,"nj","CovidAnalytics-DELPHI",2021-01-25,"jhu-csse",2021-01-30,4500,35007
1,"nj","CovidAnalytics-DELPHI",2021-02-01,"jhu-csse",2021-02-06,2702,25292
1,"nj","CovidAnalytics-DELPHI",2021-02-08,"jhu-csse",2021-02-13,594,25984
1,"nj","CovidAnalytics-DELPHI",2021-02-15,"jhu-csse",2021-02-20,3008,20556
1,"nj","CovidAnalytics-DELPHI",2021-02-22,"jhu-csse",2021-02-27,2714,22592
1,"nj","CovidAnalytics-DELPHI",2021-03-01,"jhu-csse",2021-03-06,6201,23123
1,"nj","CovidAnalytics-DELPHI",2021-03-08,"jhu-csse",2021-03-13,6885,24457
1,"nj","CovidAnalytics-DELPHI",2021-03-15,"jhu-csse",2021-03-20,6824,28101
1,"nj","CovidAnalytics-DELPHI",2021-03-22,"jhu-csse",2021-03-27,4247,29495
1,"nj","CovidAnalytics-DELPHI",2021-03-29,"jhu-csse",2021-04-03,4198,31253
1,"nj","CovidAnalytics-DELPHI",2021-04-05,"jhu-csse",2021-04-10,1874,26707
1,"nj","CovidAnalytics-DELPHI",2021-04-12,"jhu-csse",2021-04-17,2397,25601
1,"nj","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-04-24,2159,20493
1,"nj","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-01,11777,2615
1,"nj","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-08,351,8743
1,"nj","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-05-15,567,2935
1,"nj","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-05-22,1471,3297
1,"nj","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-05-29,903,2102
1,"nj","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-05,1153,1806
1,"nj","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-06-12,1085,1412
1,"nj","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-06-19,1723,1931
1,"nj","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-06-26,767,1642
1,"nj","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-03,959,1433
1,"nj","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-10,695,1675
1,"nj","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-07-17,2141,2715
1,"nj","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-07-24,1734,4613
1,"nj","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-07-31,2486,6237
1,"nj","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-07,3329,8700
1,"nj","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-08-14,2047,11607
1,"nj","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-08-21,2644,13196
1,"nj","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-08-28,6033,13624
1,"nj","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-04,3476,14294
1,"nj","CovidAnalytics-DELPHI",2021-09-06,"jhu-csse",2021-09-11,2412,14885
1,"nj","CovidAnalytics-DELPHI",2021-09-13,"jhu-csse",2021-09-18,4484,15660
1,"nj","CovidAnalytics-DELPHI",2021-09-20,"jhu-csse",2021-09-25,825,14770
1,"nj","CovidAnalytics-DELPHI",2021-09-27,"jhu-csse",2021-10-02,1244,12089
1,"nj","CovidAnalytics-DELPHI",2021-10-04,"jhu-csse",2021-10-09,589,11962
1,"nj","CovidAnalytics-DELPHI",2021-10-11,"jhu-csse",2021-10-16,493,10248
1,"nj","CovidAnalytics-DELPHI",2021-10-18,"jhu-csse",2021-10-23,72,8321
1,"nj","CovidAnalytics-DELPHI",2021-10-25,"jhu-csse",2021-10-30,2133,8993
1,"nj","CovidAnalytics-DELPHI",2021-11-01,"jhu-csse",2021-11-06,3320,8841
1,"nj","CovidAnalytics-DELPHI",2021-11-08,"jhu-csse",2021-11-13,5746,10162
1,"nj","CovidAnalytics-DELPHI",2021-11-15,"jhu-csse",2021-11-20,7584,13661
1,"nj","CovidAnalytics-DELPHI",2021-11-22,"jhu-csse",2021-11-27,7600,14978
1,"nj","CovidAnalytics-DELPHI",2021-11-29,"jhu-csse",2021-12-04,16703,23888
1,"nj","CovidAnalytics-DELPHI",2021-12-06,"jhu-csse",2021-12-11,14320,30369
1,"nj","CovidAnalytics-DELPHI",2021-12-13,"jhu-csse",2021-12-18,3225,38771
1,"nj","CovidAnalytics-DELPHI",2021-12-20,"jhu-csse",2021-12-25,51378,91384
1,"nj","CovidAnalytics-DELPHI",2022-01-02,"jhu-csse",2022-01-08,79406,218519
1,"nj","CovidAnalytics-DELPHI",2022-01-10,"jhu-csse",2022-01-15,29017,163894
1,"nj","CovidAnalytics-DELPHI",2022-01-17,"jhu-csse",2022-01-22,6444,79440
1,"nj","CovidAnalytics-DELPHI",2022-01-24,"jhu-csse",2022-01-29,16137,49109
1,"nj","CovidAnalytics-DELPHI",2022-01-31,"jhu-csse",2022-02-05,8249,21585
1,"nj","CovidAnalytics-DELPHI",2022-02-07,"jhu-csse",2022-02-12,102684,14859
1,"nj","CovidAnalytics-DELPHI",2022-02-14,"jhu-csse",2022-02-19,7938,11350
1,"nj","CovidAnalytics-DELPHI",2022-02-21,"jhu-csse",2022-02-26,8659,10084
1,"nj","CovidAnalytics-DELPHI",2022-02-28,"jhu-csse",2022-03-05,7723,8329
1,"nj","CovidAnalytics-DELPHI",2022-03-07,"jhu-csse",2022-03-12,6861,7117
1,"nj","CovidAnalytics-DELPHI",2022-03-14,"jhu-csse",2022-03-19,6648,6785
1,"nj","CovidAnalytics-DELPHI",2022-03-21,"jhu-csse",2022-03-26,6163,6664
1,"nj","CovidAnalytics-DELPHI",2022-03-28,"jhu-csse",2022-04-02,8073,8438
1,"nj","CovidAnalytics-DELPHI",2022-04-04,"jhu-csse",2022-04-09,10800,11057
1,"nj","CovidAnalytics-DELPHI",2022-04-18,"jhu-csse",2022-04-23,10058,14906
1,"nj","CovidAnalytics-DELPHI",2022-04-25,"jhu-csse",2022-04-30,14340,18461
1,"nj","CovidAnalytics-DELPHI",2022-05-02,"jhu-csse",2022-05-07,19131,23947
1,"nj","CovidAnalytics-DELPHI",2022-05-09,"jhu-csse",2022-05-14,26700,32588
1,"nj","CovidAnalytics-DELPHI",2022-05-23,"jhu-csse",2022-05-28,29866,33301
1,"nj","CovidAnalytics-DELPHI",2022-05-30,"jhu-csse",2022-06-04,18836,26054
1,"nj","CovidAnalytics-DELPHI",2022-06-06,"jhu-csse",2022-06-11,18556,23298
1,"nj","CovidAnalytics-DELPHI",2022-06-13,"jhu-csse",2022-06-18,9083,18679
1,"nj","CovidAnalytics-DELPHI",2022-06-20,"jhu-csse",2022-06-25,18779,19974
1,"nj","CovidAnalytics-DELPHI",2022-06-27,"jhu-csse",2022-07-02,21328,21949
1,"nj","CovidAnalytics-DELPHI",2022-07-04,"jhu-csse",2022-07-09,21672,21929
1,"nj","CovidAnalytics-DELPHI",2022-07-11,"jhu-csse",2022-07-16,24888,24992
2,"nj","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-07-18,1775,2029
2,"nj","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-07-25,2195,2358
2,"nj","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-08-01,3359,3477
2,"nj","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-08,2605,2675
2,"nj","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-15,3263,3299
2,"nj","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-08-22,2134,2178
2,"nj","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-08-29,2184,2272
2,"nj","CovidAnalytics-DELPHI",2020-08-24,"jhu-csse",2020-09-05,2686,2749
2,"nj","CovidAnalytics-DELPHI",2020-08-31,"jhu-csse",2020-09-12,2901,2933
2,"nj","CovidAnalytics-DELPHI",2020-09-07,"jhu-csse",2020-09-19,3319,3334
2,"nj","CovidAnalytics-DELPHI",2020-09-14,"jhu-csse",2020-09-26,4024,4056
2,"nj","CovidAnalytics-DELPHI",2020-09-21,"jhu-csse",2020-10-03,5365,5385
2,"nj","CovidAnalytics-DELPHI",2020-09-28,"jhu-csse",2020-10-10,6024,6035
2,"nj","CovidAnalytics-DELPHI",2020-10-05,"jhu-csse",2020-10-17,5217,6894
2,"nj","CovidAnalytics-DELPHI",2020-10-12,"jhu-csse",2020-10-24,8768,10451
2,"nj","CovidAnalytics-DELPHI",2020-10-19,"jhu-csse",2020-10-31,11244,13261
2,"nj","CovidAnalytics-DELPHI",2020-10-26,"jhu-csse",2020-11-07,8448,18648
2,"nj","CovidAnalytics-DELPHI",2020-11-02,"jhu-csse",2020-11-14,13874,25069
2,"nj","CovidAnalytics-DELPHI",2020-11-09,"jhu-csse",2020-11-21,15490,31734
2,"nj","CovidAnalytics-DELPHI",2020-11-16,"jhu-csse",2020-11-28,13276,31891
2,"nj","CovidAnalytics-DELPHI",2020-11-22,"jhu-csse",2020-12-05,13546,37664
2,"nj","CovidAnalytics-DELPHI",2020-11-30,"jhu-csse",2020-12-12,23255,39252
2,"nj","CovidAnalytics-DELPHI",2020-12-07,"jhu-csse",2020-12-19,22012,35313
2,"nj","CovidAnalytics-DELPHI",2020-12-14,"jhu-csse",2020-12-26,18335,35640
2,"nj","CovidAnalytics-DELPHI",2020-12-20,"jhu-csse",2021-01-02,8910,34478
2,"nj","CovidAnalytics-DELPHI",2020-12-28,"jhu-csse",2021-01-09,2760,37267
2,"nj","CovidAnalytics-DELPHI",2021-01-04,"jhu-csse",2021-01-16,12900,42839
2,"nj","CovidAnalytics-DELPHI",2021-01-11,"jhu-csse",2021-01-23,16187,35447
2,"nj","CovidAnalytics-DELPHI",2021-01-18,"jhu-csse",2021-01-30,12138,35007
2,"nj","CovidAnalytics-DELPHI",2021-01-25,"jhu-csse",2021-02-06,2209,25292
2,"nj","CovidAnalytics-DELPHI",2021-02-01,"jhu-csse",2021-02-13,1138,25984
2,"nj","CovidAnalytics-DELPHI",2021-02-08,"jhu-csse",2021-02-20,3008,20556
2,"nj","CovidAnalytics-DELPHI",2021-02-15,"jhu-csse",2021-02-27,1960,22592
2,"nj","CovidAnalytics-DELPHI",2021-02-22,"jhu-csse",2021-03-06,5982,23123
2,"nj","CovidAnalytics-DELPHI",2021-03-01,"jhu-csse",2021-03-13,10027,24457
2,"nj","CovidAnalytics-DELPHI",2021-03-08,"jhu-csse",2021-03-20,15316,28101
2,"nj","CovidAnalytics-DELPHI",2021-03-15,"jhu-csse",2021-03-27,9699,29495
2,"nj","CovidAnalytics-DELPHI",2021-03-22,"jhu-csse",2021-04-03,7176,31253
2,"nj","CovidAnalytics-DELPHI",2021-03-29,"jhu-csse",2021-04-10,3969,26707
2,"nj","CovidAnalytics-DELPHI",2021-04-05,"jhu-csse",2021-04-17,1242,25601
2,"nj","CovidAnalytics-DELPHI",2021-04-12,"jhu-csse",2021-04-24,2194,20493
2,"nj","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-05-01,11208,2615
2,"nj","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-08,1925,8743
2,"nj","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-15,3457,2935
2,"nj","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-05-22,1471,3297
2,"nj","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-05-29,1196,2102
2,"nj","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-06-05,1120,1806
2,"nj","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-12,1085,1412
2,"nj","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-06-19,1771,1931
2,"nj","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-06-26,1535,1642
2,"nj","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-07-03,959,1433
2,"nj","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-10,1426,1675
2,"nj","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-17,2141,2715
2,"nj","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-07-24,4309,4613
2,"nj","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-07-31,2486,6237
2,"nj","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-08-07,3881,8700
2,"nj","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-14,5428,11607
2,"nj","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-08-21,6371,13196
2,"nj","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-08-28,6033,13624
2,"nj","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-09-04,8002,14294
2,"nj","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-11,2971,14885
